FID,IID,ANCESTRY_ESTIMATE,AFR,SAS,EAS,AMR,EUR,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PLATFORM
odap2012,odap2012,ADMIXED,0.096556,0.58211,0.10752,0.213803,1.0e-5,-0.0176119,-0.0476058,0.0373608,0.013616,-0.0129632,-0.0157796,0.0137099,-0.00182483,0.0145623,0.013058,GSA-MD-48v4-0_A1
odap13,odap13,SAS,1.0e-5,0.99996,1.0e-5,1.0e-5,1.0e-5,0.00547831,-0.018055,0.0410968,-0.00281155,0.0334279,0.0448443,-0.0211184,0.00554555,-0.0163588,-0.0158704,GSA-MD-24v3-0_A1
odap1013,odap1013,EUR,0.235702,1.0e-5,0.107478,1.0e-5,0.6568,-0.0200132,-0.000530829,-0.0110814,0.0334923,-0.00441749,0.0368689,-0.0152207,-0.0162316,0.0171521,0.00308581,GSA-MD-24v3-0_A1
odap14,odap14,ADMIXED,0.197134,0.327896,0.09623,0.16877,0.20997,-0.027321,0.0184539,0.016747,-0.00639014,-0.00700377,0.0501228,0.0052562,-0.0156078,-0.0224121,-0.00936296,GSA-MD-24v3-0_A1
odap2014,odap2014,ADMIXED,0.056993,0.100586,1.0e-5,0.366238,0.476172,-0.0159224,0.0177861,0.000759305,0.00110429,-0.0193182,-0.0158242,0.0293002,-0.0359748,0.0493462,-0.0173685,GSA-MD-48v4-0_A1
odap1015,odap1015,ADMIXED,1.0e-5,0.456135,0.2019,0.274675,0.06728,0.0153231,-0.0132091,-0.00509023,-0.0200205,0.00470287,-0.011966,0.003202,-0.0263917,0.0162534,-0.0246987,GSA-MD-24v3-0_A1
odap2015,odap2015,ADMIXED,0.215608,1.0e-5,0.017251,0.401167,0.365964,-0.00421202,0.0276575,0.0029137,-0.0205916,-0.0117404,0.00479877,0.0139262,-0.0241352,-0.000346897,0.00606526,GSA-MD-48v4-0_A1
odap16,odap16,AMR,0.150469,0.114449,0.015328,0.608935,0.110819,-0.0367681,0.0351392,-0.00639039,-0.0174431,0.0010943,0.00847994,0.0161788,-0.00809626,0.0142633,0.0144848,GSA-MD-24v3-0_A1
odap1016,odap1016,ADMIXED,0.224951,1.0e-5,0.32796,1.0e-5,0.447069,0.00585028,0.00781247,-0.0159959,0.0197807,-0.0144759,-0.0215823,0.0343854,-0.0367549,0.0487074,-0.0325211,GSA-MD-24v3-0_A1
odap2016,odap2016,ADMIXED,1.0e-5,0.577058,0.042325,0.039073,0.341535,-0.057751,-0.0248217,-0.0012171,-0.0253339,-0.00685943,-0.0552158,0.0257017,0.0215287,0.00716717,-0.0352345,GSA-MD-48v4-0_A1
odap17,odap17,ADMIXED,1.0e-5,1.0e-5,0.316268,0.265761,0.417951,0.0193422,0.0115623,-0.00563489,-0.0188912,0.0207098,0.00643863,-0.00643027,-0.042063,0.0294677,-0.0149649,GSA-MD-24v3-0_A1
odap1017,odap1017,EUR,1.0e-5,1.0e-5,0.011063,0.377704,0.611213,-0.0126457,0.0207121,0.00951559,0.015326,-0.0544913,-0.00178999,0.00235571,-0.0451025,0.0127971,-0.00540759,GSA-MD-24v3-0_A1
odap1018,odap1018,EUR,0.100083,0.210366,0.055453,1.0e-5,0.634088,-0.00115076,-0.0639076,0.0166746,0.0401429,-0.0117664,-0.00978215,0.0278312,-0.020106,0.0217732,0.00180548,GSA-MD-24v3-0_A1
odap2018,odap2018,ADMIXED,1.0e-5,0.373795,1.0e-5,0.505301,0.120885,0.0248398,-0.0160038,0.00436984,-0.0161528,0.0169229,-0.0103732,0.00209599,-0.0147842,-0.00752713,-0.0170065,GSA-MD-48v4-0_A1
odap19,odap19,ADMIXED,0.215865,0.467056,0.138206,0.178863,1.0e-5,0.00121735,0.00541335,0.0186213,0.00332081,-0.0118731,0.0308142,0.00442292,0.0116528,0.00475732,-0.00977352,GSA-MD-24v3-0_A1
odap2019,odap2019,ADMIXED,1.0e-5,0.121128,0.135659,0.52723,0.215972,0.000750344,-0.00623366,0.0144056,-0.0198363,-0.0241092,0.0182984,0.0449268,-0.00996372,-0.0483613,-0.00864408,GSA-MD-48v4-0_A1
odap20,odap20,ADMIXED,0.280261,0.324663,1.0e-5,0.395055,1.0e-5,0.0268972,0.0146622,0.0153981,-0.00549845,0.00417098,0.00579967,-0.0184863,-0.00403018,0.0123521,-0.00820886,GSA-MD-24v3-0_A1
odap1020,odap1020,ADMIXED,1.0e-5,0.49587,0.206007,1.0e-5,0.298103,-0.00288737,-0.0119113,-0.0132823,-0.0291264,-0.0127075,0.00019636,0.00542011,-0.0180332,0.000624373,-0.0217121,GSA-MD-24v3-0_A1
odap2020,odap2020,EUR,1.0e-5,0.255975,1.0e-5,1.0e-5,0.743995,-0.00998186,-0.0235639,0.020301,0.00114164,-0.00117334,0.0208771,0.0104699,0.00608734,-0.00299607,0.0125866,GSA-MD-48v4-0_A1
odap1021,odap1021,ADMIXED,1.0e-5,0.376842,0.339097,0.28404,1.0e-5,-0.0157732,-0.0121762,-0.0392088,-0.0132315,-0.00286364,-0.0106708,-0.00194467,0.00999157,-0.0106521,-0.0181085,GSA-MD-24v3-0_A1
odap2021,odap2021,ADMIXED,0.234199,0.383487,0.091727,1.0e-5,0.290577,0.0229635,-0.0196188,-0.0149562,0.0186458,0.00710766,-0.0260717,-0.0504831,0.0223147,-0.00876742,0.0324875,GSA-MD-48v4-0_A1
odap22,odap22,ADMIXED,0.254463,1.0e-5,0.168705,0.576812,1.0e-5,0.00329165,-0.00625428,0.00917801,-0.0298042,0.0330078,-0.0207258,0.00987618,0.00117145,0.0102939,-0.0256767,GSA-MD-24v3-0_A1
odap2022,odap2022,ADMIXED,0.268034,1.0e-5,0.156573,0.575373,1.0e-5,0.0493055,0.00502141,0.00597427,0.00653686,0.0420127,0.0199602,0.00854025,0.0323788,-0.0126165,0.0106837,GSA-MD-48v4-0_A1
odap23,odap23,ADMIXED,0.108127,0.033349,0.405241,0.182632,0.27065,-0.00176576,0.0262971,0.00497989,-0.00325939,-0.0157406,-0.0179281,-0.0430634,-0.00632577,-0.00280906,-0.00943468,GSA-MD-24v3-0_A1
odap2023,odap2023,ADMIXED,0.308225,0.374519,1.0e-5,1.0e-5,0.317237,-0.0946422,-0.0541492,-0.0473676,0.00931325,-0.00136016,0.0361172,0.0549142,-0.034184,-0.0233012,0.0150637,GSA-MD-48v4-0_A1
odap24,odap24,ADMIXED,0.162291,0.476029,0.035628,0.05418,0.271873,-0.0189097,0.00636475,-0.00429939,-0.0158927,0.0196937,0.00515088,-0.0229413,-0.00640063,0.0228828,-0.00714841,GSA-MD-24v3-0_A1
odap1024,odap1024,ADMIXED,1.0e-5,0.421136,0.237118,0.109913,0.231822,0.0366207,-0.0499317,0.0036973,-0.0181525,-0.00658677,0.0811454,0.0242056,0.0524564,0.0340217,0.0232194,GSA-MD-24v3-0_A1
odap2024,odap2024,ADMIXED,1.0e-5,0.570008,1.0e-5,0.026441,0.403531,-0.0152084,0.00147058,0.0463361,-0.00534325,0.0373229,0.0101041,0.0145646,0.00342569,0.0168503,0.024224,GSA-MD-48v4-0_A1
odap25,odap25,ADMIXED,1.0e-5,0.479438,0.411559,0.108983,1.0e-5,-0.0191803,-0.0212192,0.0153009,-0.0321797,0.0180463,-0.00879992,0.0154393,0.0300434,0.00490628,-0.0159207,GSA-MD-24v3-0_A1
odap26,odap26,ADMIXED,0.160266,0.201983,1.0e-5,0.479338,0.158403,-0.00542489,0.0135345,-0.00199422,-0.0244794,-0.0223871,0.0675785,0.0377896,-0.0369663,0.00356935,-0.0197619,GSA-MD-24v3-0_A1
odap27,odap27,ADMIXED,1.0e-5,0.150231,0.385665,0.396603,0.067491,0.0275452,-0.00438318,-0.0350516,-0.0160497,-0.0269785,-0.0562709,0.000122092,0.0120498,-0.000930581,-0.0194142,GSA-MD-24v3-0_A1
odap1027,odap1027,ADMIXED,0.346937,0.522459,1.0e-5,0.032573,0.098021,-0.0378156,-0.00153575,0.0223846,0.0165228,-0.0429058,0.0151587,-0.0440185,-0.0010315,0.0124758,-0.00660386,GSA-MD-24v3-0_A1
odap2027,odap2027,AMR,0.137131,1.0e-5,0.019869,0.84298,1.0e-5,-0.014493,0.0378109,0.009546,-0.0302584,0.0160642,0.0199389,0.00996053,0.017686,0.00174808,0.0204046,GSA-MD-48v4-0_A1
odap28,odap28,ADMIXED,0.159429,0.337706,0.199839,0.303016,1.0e-5,-0.00691806,-0.00484684,0.00417137,-0.00880462,-0.00996229,0.00571346,0.00597096,0.0328768,0.0082903,-0.0107153,GSA-MD-24v3-0_A1
odap2028,odap2028,ADMIXED,0.152564,1.0e-5,0.443079,0.404337,1.0e-5,-0.024354,0.0099824,-0.0286338,-0.00814107,-0.0610851,0.0165424,0.0169956,0.00469781,-0.0141063,-0.0434276,GSA-MD-48v4-0_A1
odap29,odap29,ADMIXED,0.009522,0.576321,0.215321,1.0e-5,0.198826,0.00423597,-0.0156954,0.00991913,0.0175002,0.00719999,0.0184351,-0.0108285,-0.0171662,-0.0213915,-0.00212143,GSA-MD-24v3-0_A1
odap1029,odap1029,ADMIXED,0.114661,0.340777,0.104475,0.193802,0.246285,-0.00758246,-0.00916467,0.00787418,-0.0120839,0.0449065,0.0218942,0.035312,0.0164627,0.00347919,0.00387429,GSA-MD-24v3-0_A1
odap2029,odap2029,AMR,1.0e-5,0.303225,0.075755,0.621,1.0e-5,-0.000176238,0.00966136,0.00465413,-0.0138223,-0.0152134,0.00173193,-0.00404107,-0.0151746,-0.0105401,0.00831998,GSA-MD-48v4-0_A1
odap30,odap30,ADMIXED,0.426261,0.102508,0.254274,1.0e-5,0.216947,-0.0255584,0.00491932,0.000109441,0.0356089,0.00785885,-0.00620406,-0.026515,0.0236721,0.00878557,-0.0101443,GSA-MD-24v3-0_A1
odap1030,odap1030,SAS,1.0e-5,0.758445,0.14282,0.098715,1.0e-5,-0.00777538,-0.0121206,0.0189021,-0.0267305,0.00537343,0.0211242,0.0132581,-0.00459091,-0.0189307,0.0136046,GSA-MD-24v3-0_A1
odap2030,odap2030,ADMIXED,0.123489,0.352259,0.11501,0.409232,1.0e-5,-0.00319063,0.00608384,-0.00308549,0.00471237,0.00705677,0.0306382,-0.00638224,0.0201253,0.0198335,0.00622323,GSA-MD-48v4-0_A1
odap31,odap31,AMR,0.118109,0.218293,1.0e-5,0.620202,0.043386,0.0476753,-0.00362327,0.0471672,-0.0205081,-0.0166477,-0.0278483,0.0518003,0.0304139,-0.0194422,0.00605625,GSA-MD-24v3-0_A1
odap2031,odap2031,ADMIXED,0.315815,0.178167,0.24719,1.0e-5,0.258818,-0.00576694,-0.0322624,-0.0292554,0.0128883,-0.00614763,0.0410845,-0.00300085,0.0163763,-0.00310108,-0.000480345,GSA-MD-48v4-0_A1
odap32,odap32,ADMIXED,0.087522,0.55646,0.355492,1.0e-5,0.000516,-0.0243072,-0.00820487,-0.00856736,-0.00150178,0.0018618,0.0422138,0.0216311,0.00578653,0.0352449,-0.00194116,GSA-MD-24v3-0_A1
odap1032,odap1032,ADMIXED,0.034937,0.106504,1.0e-5,0.395638,0.462911,-0.0110248,0.00710522,0.0166113,-0.00721345,0.037474,-0.00554694,0.0280577,0.0177758,0.012601,-0.00800384,GSA-MD-24v3-0_A1
odap2032,odap2032,ADMIXED,0.019556,0.533233,0.147422,0.29978,1.0e-5,-0.0358276,-0.00819575,0.00929601,-0.0391193,0.00893249,-0.0051919,0.015168,0.00330492,0.0122,0.0148617,GSA-MD-48v4-0_A1
odap33,odap33,ADMIXED,0.200331,1.0e-5,0.496317,0.303333,1.0e-5,0.0242388,0.0454643,-0.00790497,0.0166502,-0.00287729,-0.0220394,-0.00788308,0.0228359,-0.0304392,0.00225324,GSA-MD-24v3-0_A1
odap1033,odap1033,ADMIXED,0.127995,0.270946,1.0e-5,0.420441,0.180608,0.00800469,0.0169056,0.00401645,-0.0147938,0.0268588,-0.00801837,0.00778468,-0.00232986,-0.0162859,0.0183983,GSA-MD-24v3-0_A1
odap2033,odap2033,ADMIXED,1.0e-5,0.423227,1.0e-5,0.199516,0.377237,-0.00724171,-0.0414658,0.00388409,-0.00269661,0.00691686,-0.0213208,0.0213212,-0.0432467,0.0216109,0.0193517,GSA-MD-48v4-0_A1
odap34,odap34,SAS,0.104448,0.602362,1.0e-5,0.112496,0.180684,-0.0124673,-0.0536543,-0.00274017,-0.0321039,0.00269391,-0.0296014,0.012799,-0.00292859,-0.0117935,0.00376237,GSA-MD-24v3-0_A1
odap1034,odap1034,SAS,1.0e-5,0.753041,1.0e-5,1.0e-5,0.246929,-0.0100645,-0.0297105,0.00275189,0.00921513,-0.00674777,0.00533616,0.0173798,-0.00636644,0.00745918,-0.0142871,GSA-MD-24v3-0_A1
odap2034,odap2034,ADMIXED,0.198423,0.121538,0.100634,0.129718,0.449687,-0.0336362,0.0273425,-0.0190684,-0.0149069,0.0316499,-0.087061,0.0304324,0.0532123,0.0194546,-0.0098764,GSA-MD-48v4-0_A1
odap35,odap35,ADMIXED,1.0e-5,0.587344,0.114062,0.298574,1.0e-5,0.0154416,-0.0252334,0.0442507,-0.00997819,-0.0125497,0.0411,0.0171736,0.00721245,-0.00465714,0.0184961,GSA-MD-24v3-0_A1
odap1035,odap1035,ADMIXED,0.112078,0.46034,1.0e-5,1.0e-5,0.427562,0.00751103,-0.0306216,0.0128482,0.0220053,-0.0101216,0.00795978,0.0152172,-0.00955541,0.0136019,0.0188119,GSA-MD-24v3-0_A1
odap36,odap36,ADMIXED,1.0e-5,0.547211,0.061526,0.391243,1.0e-5,-0.00239857,-0.0138847,0.0228204,-0.0250471,0.00380572,-0.0359047,0.00290156,-0.0155239,-0.0287095,-0.00956324,GSA-MD-24v3-0_A1
odap1036,odap1036,ADMIXED,0.294905,1.0e-5,0.271816,0.160166,0.273103,0.00706187,0.0285542,-0.0178144,0.0138074,0.00633437,0.00845255,-0.00608954,-0.00686332,0.0100848,0.00485297,GSA-MD-24v3-0_A1
odap37,odap37,ADMIXED,0.447785,0.552185,1.0e-5,1.0e-5,1.0e-5,-0.0250984,-0.0311369,0.00571635,0.0261131,0.017164,0.0187483,-0.00349118,-0.000562647,-0.00426952,-0.000706514,GSA-MD-24v3-0_A1
odap1037,odap1037,ADMIXED,0.310221,1.0e-5,1.0e-5,0.239825,0.449934,0.0286838,-0.00305899,-0.0211395,0.00677501,0.0283877,-0.0168189,-0.0191752,-0.0155318,-0.00861121,0.0119269,GSA-MD-24v3-0_A1
odap38,odap38,ADMIXED,0.118343,0.181419,0.139108,0.308052,0.253078,0.0257103,0.0110558,-0.0116959,-0.000224418,0.0083926,0.0253258,0.0363617,0.00484951,0.0180613,-0.0305725,GSA-MD-24v3-0_A1
odap1038,odap1038,ADMIXED,0.105567,0.236294,0.13283,0.204387,0.320922,0.0170114,-0.0101392,0.037932,0.00436281,0.00275457,0.0117672,0.0106007,0.0264045,0.0108382,-0.0186755,GSA-MD-24v3-0_A1
odap39,odap39,EUR,1.0e-5,1.0e-5,0.144597,0.237868,0.617515,-0.00742991,0.0167645,0.0171876,-0.0109071,0.0102747,-0.0197792,0.0306679,0.0170797,-0.0214267,0.00307219,GSA-MD-24v3-0_A1
odap1039,odap1039,ADMIXED,0.070659,1.0e-5,0.096817,0.388781,0.443732,0.00324203,0.0190359,0.00847294,-0.00317268,-0.010614,-0.0311627,0.00682822,0.00418563,0.0196036,-0.0205277,GSA-MD-24v3-0_A1
odap40,odap40,ADMIXED,0.215591,0.297768,0.029703,0.456928,1.0e-5,-0.0110001,0.0291054,0.00826635,-0.0142902,-0.00920291,-0.0374666,-0.0563603,0.00354434,0.00168088,-0.00161347,GSA-MD-24v3-0_A1
odap2040,odap2040,SAS,0.157228,0.700712,0.112376,0.029673,1.0e-5,-0.0184088,-0.0225964,-0.0204462,-0.0166962,0.00174167,0.0281994,-0.0180575,-0.0308773,-0.00806813,0.00592333,GSA-MD-48v4-0_A1
odap41,odap41,ADMIXED,0.339775,0.07878,0.272395,0.257484,0.051566,-0.0353339,0.0293339,-0.0180141,0.0321505,0.00707441,0.00319972,0.00304127,0.0159537,0.0153849,0.0101866,GSA-MD-24v3-0_A1
odap42,odap42,ADMIXED,0.076062,0.266524,0.167544,0.336652,0.153218,-0.0151175,-0.00700851,0.019173,-0.0356252,-0.0228697,-0.0339471,0.0109591,0.0139922,0.0396869,0.0221039,GSA-MD-24v3-0_A1
odap2042,odap2042,AMR,1.0e-5,0.238526,1.0e-5,0.761444,1.0e-5,-0.0206479,0.00720024,0.00483752,-0.0426939,-0.0131454,0.0166512,-0.00596722,-0.0444451,-0.00464063,-0.00167903,GSA-MD-48v4-0_A1
odap43,odap43,ADMIXED,0.221248,0.19225,0.051925,1.0e-5,0.534567,-0.0108229,0.0165857,0.0355986,-0.00585767,-0.00405845,0.0360953,-0.0260391,-0.0219428,0.00991113,-0.00158566,GSA-MD-24v3-0_A1
odap1043,odap1043,ADMIXED,0.112682,0.3975,0.277705,0.026477,0.185637,-0.0176388,-0.00746933,-0.00862073,0.00797412,0.00661795,-0.0292921,0.0146911,0.0355383,0.0184201,-0.0448053,GSA-MD-24v3-0_A1
odap2043,odap2043,ADMIXED,1.0e-5,1.0e-5,1.0e-5,0.486391,0.513579,-0.0202015,0.0170262,-0.0231355,0.0172917,0.0183274,0.0027605,0.0431765,-0.0133063,-0.0131657,-0.0174592,GSA-MD-48v4-0_A1
odap44,odap44,ADMIXED,0.019761,0.542436,1.0e-5,0.437783,1.0e-5,0.00988334,0.0244525,0.0387906,-0.000584142,0.021822,-0.00294145,-0.00130708,0.000253559,-0.0124311,-0.00874207,GSA-MD-24v3-0_A1
odap45,odap45,ADMIXED,0.305535,0.399985,1.0e-5,0.29446,1.0e-5,-0.0215706,0.0347542,0.0300328,-0.00152507,0.0225296,0.0157663,-0.00743549,-0.000670564,0.00922255,0.0204622,GSA-MD-24v3-0_A1
odap1045,odap1045,AMR,0.229227,1.0e-5,1.0e-5,0.770743,1.0e-5,-0.0247953,0.0343184,-0.0608339,0.0151918,0.0217319,-0.0157998,0.0216573,-0.00173457,-0.0242688,0.00241044,GSA-MD-24v3-0_A1
odap2045,odap2045,ADMIXED,0.266091,0.11586,0.442871,0.175169,1.0e-5,0.00274045,0.0119102,-0.00523401,0.00128277,0.00355317,0.0214389,-0.0132318,-0.00225192,0.00923637,-0.0226247,GSA-MD-48v4-0_A1
odap1046,odap1046,ADMIXED,0.08562,0.342756,1.0e-5,0.205903,0.365711,0.00435338,-0.0084117,-0.0155688,-0.0366533,0.00459799,-0.0174565,-0.0322231,-0.00380509,0.00666546,-0.0179286,GSA-MD-24v3-0_A1
odap2046,odap2046,ADMIXED,0.184489,0.08894,1.0e-5,0.323343,0.403219,-0.0150158,0.00904673,0.0257812,0.031817,-0.0079562,-0.0076053,-0.00483674,-0.00942189,-0.00241677,-0.00871057,GSA-MD-48v4-0_A1
odap47,odap47,ADMIXED,0.057435,0.068039,0.288979,0.585536,1.0e-5,-0.012175,0.00411028,-0.0253399,-0.0378894,-0.0235862,0.0351878,0.000203412,-0.000773112,-0.0271696,-0.010952,GSA-MD-24v3-0_A1
odap1047,odap1047,ADMIXED,1.0e-5,1.0e-5,0.16652,0.471509,0.361951,-0.033759,0.0113879,-0.0138662,-0.0469595,-0.0448069,-0.0218529,0.010575,0.00144772,-0.021553,-0.00177491,GSA-MD-24v3-0_A1
odap2047,odap2047,ADMIXED,0.217466,0.564621,1.0e-5,0.102457,0.115446,-0.0267105,-0.00753836,0.00887696,-0.00536577,0.0211285,-0.00220177,0.0174643,-0.000355828,0.0322119,0.0243863,GSA-MD-48v4-0_A1
odap48,odap48,ADMIXED,1.0e-5,0.39792,0.333357,0.002197,0.266517,0.0124902,-0.00372973,0.0156839,-0.00507724,-0.00545807,0.0320651,0.00470555,0.0196883,-0.0464842,-0.0538239,GSA-MD-24v3-0_A1
odap1048,odap1048,ADMIXED,0.294205,0.178495,0.164521,0.358449,0.00433,0.00968656,0.0150293,-0.0122014,-0.0114296,-0.00770163,-0.0208849,-0.00391656,0.000292569,0.0235266,0.0347818,GSA-MD-24v3-0_A1
odap49,odap49,ADMIXED,0.435069,0.231574,0.059809,1.0e-5,0.273537,-0.0136303,-0.00988673,-0.0252738,0.0425219,0.0161543,0.0232276,-0.0094896,0.0236763,-0.0117036,0.0121174,GSA-MD-24v3-0_A1
odap1049,odap1049,AMR,0.154085,1.0e-5,1.0e-5,0.845885,1.0e-5,0.0122682,0.00320808,0.00888673,-0.00945691,0.0185532,-0.01653,0.0147809,0.00563831,-0.026971,-0.0115803,GSA-MD-24v3-0_A1
odap2049,odap2049,EUR,0.064531,1.0e-5,0.22872,0.105661,0.601077,0.0241783,-0.0052728,0.0275696,0.00547536,-0.00902841,-5.83102e-5,0.0373109,0.0361842,0.0251794,-0.00167654,GSA-MD-48v4-0_A1
odap50,odap50,ADMIXED,0.285908,0.063889,0.14476,1.0e-5,0.505432,-0.0157881,0.0176329,0.000369902,0.00184619,-0.0249296,0.0249005,-0.00420136,-0.00266376,0.0174913,-0.00800092,GSA-MD-24v3-0_A1
odap1050,odap1050,EUR,0.357987,0.006629,1.0e-5,1.0e-5,0.635364,-0.011036,0.0155314,0.000515682,0.00302274,0.043713,0.00796583,-0.00640748,-0.0228232,-0.0476251,-0.0434515,GSA-MD-24v3-0_A1
odap2050,odap2050,ADMIXED,0.245649,1.0e-5,0.003839,0.49342,0.257082,0.0216428,0.0287788,-0.0131069,-0.0133205,0.00845695,0.0249079,0.00662436,0.016127,-0.00615852,0.00203763,GSA-MD-48v4-0_A1
odap51,odap51,SAS,1.0e-5,0.985809,1.0e-5,0.014161,1.0e-5,-0.00344105,-0.00721077,-0.00955717,-0.0459996,-0.0014892,0.00959205,-0.0101204,-0.00717106,-0.0136535,-0.0190599,GSA-MD-24v3-0_A1
odap1051,odap1051,ADMIXED,0.402799,1.0e-5,0.071464,0.247502,0.278225,-0.00719918,0.0179773,0.00142011,0.00941123,-0.00515746,0.0298477,0.00542186,0.0131378,0.0297591,0.00244566,GSA-MD-24v3-0_A1
odap2051,odap2051,ADMIXED,1.0e-5,0.264763,1.0e-5,0.144863,0.590354,-0.0148165,0.0013607,-0.0119838,-0.00874652,0.0247762,0.0215519,-0.00333516,-0.0246308,-6.95446e-5,0.0216944,GSA-MD-48v4-0_A1
odap52,odap52,ADMIXED,0.178117,0.399429,1.0e-5,0.422434,1.0e-5,-0.0580094,0.00845898,-0.00514881,-0.0108293,0.0241552,0.0179862,-0.0215438,0.0221147,0.010252,0.0396695,GSA-MD-24v3-0_A1
